,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
1064,1.0,1.0,32.0,47.0,28.2,30.0,32.0,14,76,141,65,2.0,155,31.0,1,2,3,5,5,5
1065,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,15,15,0,-15,0.0,15,15.0,1,1,1,1,1,1
1066,1.3333333333333333,1.0,24.0,2.0,15.0,34.0,2.0,9,44,60,16,-10.0,69,17.25,1,3,4,4,4,4
1068,3.0,1.5,8.0,3.0,8.0,12.0,24.0,1,37,48,10,-4.0,49,8.166666666666666,2,6,6,6,6,6
1072,1.2857142857142858,1.125,92.0,48.0,28.555555555555557,32.0,7.0,25,108,257,149,60.0,282,31.333333333333332,1,2,4,7,8,9
1073,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,58,58,0,-58,0.0,58,58.0,0,1,1,1,1,1
1083,1.6666666666666667,1.1111111111111112,33.0,125.0,38.6,23.0,7.0,28,118,386,268,10.0,414,41.4,1,3,5,6,8,8
1086,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
1087,2.090909090909091,1.3529411764705883,34.0,43.0,23.869565217391305,7.0,10.0,20,315,549,234,27.0,569,24.73913043478261,2,6,7,9,11,15
1092,1.5,1.2,43.0,53.0,78.83333333333333,353.0,20.0,7,382,473,91,-310.0,480,80.0,1,1,1,1,1,2
1093,15.25,5.083333333333333,0.0,0.0,1.3934426229508197,1.0,0.0,85,121,85,-36,-1.0,170,2.7868852459016393,0,0,10,61,61,61
1094,2.0,1.0,5.0,-100.0,2.5,5.0,-100.0,14,16,5,-12,0.0,19,9.5,2,2,2,2,2,2
1097,1.3333333333333333,1.3333333333333333,93.0,0.0,34.75,46.0,0.0,18,64,139,75,47.0,157,39.25,1,1,3,4,4,4
1101,2.2,1.5714285714285714,0.0,9.0,39.27272727272727,123.0,193.0,41,464,432,-32,-123.0,473,43.0,0,1,1,2,2,4
1103,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
1104,1.2,1.0,45.0,26.0,63.5,76.0,60.0,34,257,381,124,-31.0,415,69.16666666666667,0,1,1,3,3,4
1107,3.0,1.5,14.0,24.0,7.888888888888889,0.0,5.0,1,26,71,45,14.0,72,8.0,5,8,9,9,9,9
1112,2.6666666666666665,1.1428571428571428,5.0,44.0,13.5,3.0,10.0,6,63,108,44,2.0,114,14.25,3,3,6,8,8,8
1115,1.0,1.0,25.0,-100.0,12.5,25.0,-100.0,76,88,25,-64,0.0,101,50.5,0,0,1,2,2,2
1137,1.0,1.0,18.0,40.0,29.428571428571427,68.0,32.0,9,141,206,65,-50.0,215,30.714285714285715,1,1,2,5,7,7
1138,1.75,1.2352941176470589,11.0,20.0,19.238095238095237,50.0,13.0,6,262,404,142,-39.0,410,19.523809523809526,1,2,3,8,13,18
1140,1.0,1.0,109.0,-100.0,54.5,109.0,-100.0,70,124,109,-16,0.0,179,89.5,0,0,1,2,2,2
1141,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,15,15,0,-15,0.0,15,15.0,1,1,1,1,1,1
1147,2.5833333333333335,1.7222222222222223,24.0,1.0,15.161290322580646,14.0,0.0,2,133,470,337,10.0,472,15.225806451612904,4,9,11,17,20,23
1153,1.0,1.0,34.0,66.0,33.333333333333336,66.0,34.0,70,136,100,-36,-32.0,170,56.666666666666664,0,0,1,3,3,3
1170,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
1173,2.0,1.0,1.0,-100.0,0.5,1.0,-100.0,57,57,1,-57,0.0,58,29.0,0,2,2,2,2,2
1174,1.2857142857142858,1.125,69.0,70.0,68.88888888888889,178.0,36.0,21,276,620,344,-109.0,641,71.22222222222223,1,1,1,1,4,6
1185,1.5,1.0,10.0,13.0,7.666666666666667,13.0,10.0,55,68,23,-45,-3.0,78,26.0,0,1,3,3,3,3
1187,10.25,2.9285714285714284,0.0,53.0,3.341463414634146,0.0,0.0,1,36,137,101,0.0,138,3.3658536585365852,18,31,39,41,41,41
1194,1.2,1.0,11.0,7.0,31.666666666666668,37.0,36.0,41,163,190,26,-26.0,231,38.5,0,1,2,3,6,6
1201,1.2857142857142858,1.0,82.0,13.0,27.444444444444443,26.0,21.0,56,123,247,124,56.0,303,33.666666666666664,0,1,2,6,8,9
1205,1.2,1.0,37.0,51.0,76.5,177.0,140.0,21,365,459,94,-140.0,480,80.0,1,1,1,1,2,3
1216,1.0,1.0,173.0,-100.0,86.5,173.0,-100.0,82,168,173,4,0.0,255,127.5,0,0,1,1,2,2
1217,3.7,1.7619047619047619,8.0,4.0,11.27027027027027,14.0,37.0,56,378,417,39,-6.0,473,12.783783783783784,0,1,2,5,8,13
1222,2.0,2.0,0.0,3.0,52.25,206.0,3.0,51,258,209,-50,-206.0,260,65.0,0,1,1,1,4,4
1233,2.111111111111111,1.7272727272727273,0.0,6.0,17.105263157894736,1.0,107.0,55,322,325,3,-1.0,380,20.0,0,2,2,3,6,11
1235,1.5,1.0,6.0,27.0,11.0,27.0,6.0,76,103,33,-70,-21.0,109,36.333333333333336,0,0,1,3,3,3
1237,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
1240,1.0,1.0,33.0,15.0,22.5,42.0,15.0,13,62,90,27,-9.0,103,25.75,1,2,3,4,4,4
1241,1.125,1.125,64.0,123.0,54.22222222222222,61.0,41.0,63,287,488,201,3.0,551,61.22222222222222,0,0,1,3,4,7
1250,1.6,1.1428571428571428,34.0,8.0,18.5,15.0,49.0,13,112,148,35,19.0,161,20.125,2,2,3,8,8,8
1255,2.3333333333333335,1.4,32.0,73.0,20.571428571428573,49.0,0.0,36,278,576,297,-17.0,612,21.857142857142858,0,1,4,7,14,18
1258,1.2727272727272727,1.0769230769230769,20.0,14.0,37.857142857142854,41.0,20.0,48,329,530,201,-21.0,578,41.285714285714285,0,1,2,3,5,8
1261,1.1666666666666667,1.0,31.0,13.0,25.571428571428573,57.0,52.0,6,124,179,55,-26.0,185,26.428571428571427,1,1,2,6,7,7
1263,1.0,1.0,107.0,180.0,95.66666666666667,180.0,107.0,35,215,287,72,-73.0,322,107.33333333333333,0,1,1,1,2,3
1271,1.0,1.0,78.0,-100.0,39.0,78.0,-100.0,57,96,78,-18,0.0,135,67.5,0,1,1,2,2,2
1285,3.25,1.4444444444444444,30.0,2.0,8.307692307692308,8.0,5.0,7,51,108,57,22.0,115,8.846153846153847,5,7,12,13,13,13
1286,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,56,56,0,-56,0.0,56,56.0,0,1,1,1,1,1
1299,4.0,1.5384615384615385,2.0,12.0,6.7,6.0,1.0,65,98,134,36,-4.0,199,9.95,0,0,9,17,20,20
1300,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,52,52,0,-52,0.0,52,52.0,0,1,1,1,1,1
1302,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,37,37,0,-37,0.0,37,37.0,0,1,1,1,1,1
1303,1.0,1.0,56.0,98.0,51.5,52.0,98.0,55,156,206,50,4.0,261,65.25,0,1,1,2,4,4
1310,1.0,1.0,70.0,-100.0,35.0,70.0,-100.0,28,63,70,7,0.0,98,49.0,1,1,1,2,2,2
1318,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,1,1,0,-1,0.0,1,0.5,2,2,2,2,2,2
1324,2.0,1.0,13.0,-100.0,6.5,13.0,-100.0,35,41,13,-29,0.0,48,24.0,0,2,2,2,2,2
1326,4.0,2.0,1.0,3.0,1.0,0.0,3.0,48,49,4,-46,1.0,52,13.0,0,4,4,4,4,4
1328,2.75,1.1785714285714286,3.0,36.0,17.12121212121212,74.0,18.0,64,378,565,187,-71.0,629,19.060606060606062,0,0,1,3,7,15
1331,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,58,58,0,-58,0.0,58,58.0,0,1,1,1,1,1
1334,1.0,1.0,34.0,40.0,41.2,94.0,38.0,36,168,206,38,-60.0,242,48.4,0,1,1,3,5,5
1340,2.125,1.3076923076923077,6.0,4.0,21.470588235294116,68.0,3.0,15,206,365,159,-62.0,380,22.352941176470587,1,1,3,5,10,13
1350,2.142857142857143,1.25,2.0,43.0,26.8,42.0,12.0,28,276,402,126,-40.0,430,28.666666666666668,1,1,3,4,7,12
1352,1.0,1.0,44.0,35.0,41.5,74.0,25.0,8,142,249,106,-30.0,257,42.833333333333336,1,1,2,4,6,6
1366,2.0,1.0,2.0,-100.0,1.0,2.0,-100.0,42,43,2,-41,0.0,44,22.0,0,2,2,2,2,2
1367,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,68,68,0,-68,0.0,68,68.0,0,0,1,1,1,1
1372,3.8333333333333335,1.7037037037037037,2.0,40.0,13.543478260869565,14.0,12.0,12,403,623,220,-12.0,635,13.804347826086957,2,3,4,8,13,20
1373,3.5454545454545454,1.6956521739130435,0.0,103.0,13.948717948717949,46.0,6.0,12,271,544,273,-46.0,556,14.256410256410257,1,2,3,8,19,28
1375,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,83,83,0,-83,0.0,83,83.0,0,0,1,1,1,1
1376,1.0,1.0,111.0,-100.0,55.5,111.0,-100.0,2,57,111,53,0.0,113,56.5,1,1,1,2,2,2
1377,2.5,1.0,6.0,16.0,7.4,1.0,14.0,1,16,37,21,5.0,38,7.6,3,5,5,5,5,5
1382,1.3636363636363635,1.0,50.0,19.0,26.133333333333333,30.0,24.0,15,256,392,136,20.0,407,27.133333333333333,1,2,3,5,8,14
1389,4.4,2.2,18.0,0.0,6.363636363636363,5.0,0.0,1,96,140,44,13.0,141,6.409090909090909,6,7,10,22,22,22
1390,1.3,1.1818181818181819,3.0,0.0,25.0,8.0,54.0,55,224,325,101,-5.0,380,29.23076923076923,0,1,2,5,7,10
1395,1.0,1.0,92.0,24.0,38.666666666666664,24.0,92.0,91,115,116,1,68.0,207,69.0,0,0,0,2,3,3
1399,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,79,79,0,-79,0.0,79,79.0,0,0,1,1,1,1
1403,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
1405,1.0,1.0,42.0,-100.0,21.0,42.0,-100.0,2,23,42,19,0.0,44,22.0,1,2,2,2,2,2
1413,6.636363636363637,2.92,6.0,1.0,6.47945205479452,35.0,39.0,1,378,473,95,-29.0,474,6.493150684931507,1,2,3,6,8,28
1414,2.0,1.1764705882352942,11.0,2.0,21.55,13.0,20.0,2,256,431,174,-2.0,433,21.65,2,4,6,8,12,16
1419,1.0,1.0,78.0,55.0,63.75,122.0,55.0,13,162,255,92,-44.0,268,67.0,1,1,1,2,4,4
1422,1.0,1.0,60.0,-100.0,30.0,60.0,-100.0,12,42,60,18,0.0,72,36.0,1,1,2,2,2,2
1424,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,52,52,0,-52,0.0,52,52.0,0,1,1,1,1,1
1426,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,69,69,0,-69,0.0,69,69.0,0,0,1,1,1,1
1433,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,85,85,0,-85,0.0,85,85.0,0,0,1,1,1,1
1437,1.875,1.1538461538461537,9.0,10.0,19.2,18.0,15.0,2,131,288,157,-9.0,290,19.333333333333332,2,6,6,9,12,15
1442,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
1445,1.5,1.2857142857142858,21.0,94.0,55.888888888888886,138.0,50.0,26,403,503,100,-117.0,529,58.77777777777778,1,1,1,2,3,4
1448,1.0,1.0,48.0,-100.0,24.0,48.0,-100.0,59,83,48,-35,0.0,107,53.5,0,1,1,2,2,2
1450,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,34,0,-34,0.0,34,34.0,0,1,1,1,1,1
1456,3.0,1.6,1.0,0.0,23.25,1.0,210.0,14,510,558,47,0.0,572,23.833333333333332,2,2,2,2,3,4
1458,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
1468,1.0,1.0,24.0,99.0,53.4,75.0,69.0,21,165,267,102,-51.0,288,57.6,1,1,1,3,4,5
1472,1.0,1.0,38.0,20.0,19.333333333333332,20.0,38.0,21,41,58,17,18.0,79,26.333333333333332,1,2,3,3,3,3
1476,4.333333333333333,2.6,2.0,1.0,4.923076923076923,31.0,0.0,1,34,64,30,-29.0,65,5.0,1,8,13,13,13,13
1477,1.0,1.0,9.0,-100.0,4.5,9.0,-100.0,86,90,9,-82,0.0,95,47.5,0,0,1,2,2,2
1479,1.0,1.0,309.0,-100.0,154.5,309.0,-100.0,49,203,309,105,0.0,358,179.0,0,1,1,1,1,2
1482,1.5,1.125,60.0,20.0,19.77777777777778,15.0,39.0,36,113,178,65,45.0,214,23.77777777777778,0,2,3,8,9,9
1489,10.285714285714286,2.88,6.0,4.0,2.5972222222222223,2.0,8.0,5,60,187,126,4.0,192,2.6666666666666665,9,36,42,67,72,72
1493,1.7142857142857142,1.2,36.0,22.0,38.0,5.0,24.0,8,137,456,319,31.0,464,38.666666666666664,2,4,5,7,7,9
1494,25.818181818181817,7.1,3.0,0.0,2.0598591549295775,11.0,16.0,1,501,585,84,-8.0,586,2.063380281690141,3,10,17,33,36,56
1499,2.1818181818181817,1.2,35.0,70.0,25.458333333333332,30.0,19.0,21,205,611,406,5.0,632,26.333333333333332,1,2,4,11,14,17
1508,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,29,29,0,-29,0.0,29,14.5,2,2,2,2,2,2
1510,14.5,4.142857142857143,0.0,5.0,1.9310344827586208,0.0,0.0,1,59,112,53,0.0,113,1.9482758620689655,15,31,49,58,58,58
1514,3.5833333333333335,2.0476190476190474,66.0,48.0,12.720930232558139,0.0,0.0,1,199,547,348,66.0,548,12.744186046511627,8,11,14,21,26,35
1516,1.0,1.0,66.0,-100.0,33.0,66.0,-100.0,20,53,66,13,0.0,86,43.0,1,1,2,2,2,2
1518,1.0,1.0,14.0,-100.0,7.0,14.0,-100.0,27,34,14,-20,0.0,41,20.5,1,2,2,2,2,2
1523,1.3333333333333333,1.2,3.0,3.0,44.333333333333336,48.0,94.0,15,306,532,225,-45.0,547,45.583333333333336,1,1,2,3,6,7
1526,1.0,1.0,47.0,284.0,101.83333333333333,160.0,54.0,1,248,611,363,-113.0,612,102.0,1,1,1,2,3,4
1537,1.5,1.5,0.0,131.0,43.666666666666664,131.0,0.0,5,136,131,-5,-131.0,136,45.333333333333336,1,1,1,3,3,3
1538,1.8,1.2,5.0,2.0,19.5,24.0,37.0,14,247,351,103,-19.0,365,20.27777777777778,1,2,3,5,11,18
1544,3.75,1.8,0.0,13.0,9.688888888888888,2.0,0.0,5,189,436,247,-2.0,441,9.8,5,11,13,22,32,35
1560,4.5,3.0,0.0,0.0,3.6666666666666665,1.0,11.0,58,90,33,-57,-1.0,91,10.11111111111111,0,2,5,9,9,9
1566,2.1666666666666665,1.4444444444444444,4.0,4.0,30.615384615384617,16.0,2.0,91,283,398,115,-12.0,489,37.61538461538461,0,0,0,4,6,9
1568,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,35,0,-35,0.0,35,35.0,0,1,1,1,1,1
1574,1.0,1.0,11.0,34.0,29.6,64.0,39.0,38,141,148,7,-53.0,186,37.2,0,1,1,4,5,5
1576,2.75,1.6923076923076923,2.0,9.0,11.409090909090908,14.0,24.0,89,214,251,37,-12.0,340,15.454545454545455,0,0,1,11,12,22
1579,1.3333333333333333,1.0,13.0,20.0,13.5,21.0,20.0,15,46,54,8,-8.0,69,17.25,1,3,4,4,4,4
1581,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
1587,2.272727272727273,1.3157894736842106,1.0,6.0,19.0,38.0,10.0,14,206,475,269,-37.0,489,19.56,1,2,4,6,14,17
1593,1.5,1.0,53.0,13.0,22.0,13.0,53.0,42,55,66,11,40.0,108,36.0,0,2,2,3,3,3
1603,4.545454545454546,1.6666666666666667,3.0,14.0,6.78,15.0,1.0,63,225,339,114,-12.0,402,8.04,0,0,3,20,33,46
1609,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,41,41,0,-41,0.0,41,41.0,0,1,1,1,1,1
1614,1.0,1.0,58.0,211.0,70.5,13.0,211.0,56,174,282,107,45.0,338,84.5,0,1,2,2,2,4
1616,1.5714285714285714,1.1,0.0,11.0,31.545454545454547,3.0,72.0,56,308,347,39,-3.0,403,36.63636363636363,0,2,2,3,4,8
1629,1.3333333333333333,1.0,6.0,35.0,15.25,20.0,35.0,16,53,61,7,-14.0,77,19.25,1,2,4,4,4,4
1630,1.25,1.0,11.0,10.0,26.0,46.0,63.0,70,179,130,-49,-35.0,200,40.0,0,0,1,3,5,5
1632,1.8,1.2857142857142858,3.0,22.0,12.555555555555555,7.0,30.0,14,89,113,24,-4.0,127,14.11111111111111,2,3,5,9,9,9
1633,1.0,1.0,110.0,-100.0,55.0,110.0,-100.0,52,107,110,3,0.0,162,81.0,0,1,1,2,2,2
1636,2.0,1.0,13.0,7.0,15.5,42.0,7.0,20,65,62,-4,-29.0,82,20.5,1,1,4,4,4,4
1637,2.5454545454545454,1.3333333333333333,8.0,10.0,21.892857142857142,11.0,68.0,27,438,613,175,-3.0,640,22.857142857142858,1,2,2,5,8,11
1638,1.6666666666666667,1.25,10.0,30.0,43.2,220.0,21.0,35,323,432,108,-210.0,467,46.7,0,1,1,1,2,6
1639,1.1428571428571428,1.0,232.0,193.0,74.25,32.0,43.0,38,151,594,443,200.0,632,79.0,0,1,2,5,6,6
1646,1.2,1.0,14.0,6.0,20.0,27.0,27.0,8,85,120,35,-13.0,128,21.333333333333332,1,2,3,6,6,6
1647,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,13,13,0,-13,0.0,13,13.0,1,1,1,1,1,1
1648,1.0,1.0,83.0,24.0,32.25,22.0,24.0,26,60,129,69,61.0,155,38.75,1,2,3,4,4,4
1652,1.0,1.0,47.0,26.0,36.5,52.0,32.0,44,159,219,60,-5.0,263,43.833333333333336,0,1,1,3,6,6
1659,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
1663,1.0,1.0,20.0,38.0,19.333333333333332,38.0,20.0,72,110,58,-52,-18.0,130,43.333333333333336,0,0,1,3,3,3
1672,1.5,1.0,21.0,90.0,37.0,90.0,21.0,65,155,111,-44,-69.0,176,58.666666666666664,0,0,1,3,3,3
1679,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
1683,1.8,1.2,115.0,28.0,21.666666666666668,35.0,47.0,1,141,390,248,80.0,391,21.72222222222222,1,2,3,10,16,17
1686,2.0,1.3333333333333333,6.0,14.0,24.166666666666668,23.0,2.0,40,216,580,364,-17.0,620,25.833333333333332,0,1,6,11,13,16
1688,3.25,1.625,10.0,0.0,14.128205128205128,35.0,15.0,1,246,551,305,-25.0,552,14.153846153846153,1,3,6,11,24,28
1690,5.166666666666667,1.7714285714285714,43.0,47.0,10.080645161290322,5.0,4.0,7,310,625,314,38.0,632,10.193548387096774,6,7,8,18,27,37
1693,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,27,0,-27,0.0,27,27.0,1,1,1,1,1,1
1700,4.25,1.5454545454545454,6.0,6.0,12.058823529411764,37.0,8.0,19,464,615,151,-31.0,634,12.431372549019608,1,2,3,5,10,16
1702,2.0,1.25,14.0,4.0,16.0,11.0,3.0,1,163,320,157,3.0,321,16.05,4,5,6,11,14,20
1707,15.0,5.217391304347826,1.0,0.0,1.8333333333333333,0.0,0.0,69,172,220,48,1.0,289,2.408333333333333,0,0,15,67,114,120
1713,1.0,1.0,94.0,-100.0,47.0,94.0,-100.0,13,60,94,34,0.0,107,53.5,1,1,1,2,2,2
1719,1.125,1.0,24.0,51.0,46.111111111111114,54.0,26.0,81,335,415,80,-30.0,496,55.111111111111114,0,0,1,3,3,6
1720,1.0,1.0,155.0,10.0,55.0,10.0,155.0,59,69,165,96,145.0,224,74.66666666666667,0,1,2,2,3,3
1726,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
1728,1.1666666666666667,1.0,44.0,83.0,33.0,19.0,35.0,37,116,231,115,25.0,268,38.285714285714285,0,2,2,5,7,7
1729,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,78,78,0,-78,0.0,78,78.0,0,0,1,1,1,1
1736,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,26,26,0,-26,0.0,26,26.0,1,1,1,1,1,1
1737,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,44,44,0,-44,0.0,44,44.0,0,1,1,1,1,1
1750,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
1751,1.125,1.0,33.0,14.0,41.333333333333336,89.0,45.0,34,267,372,105,-56.0,406,45.111111111111114,0,1,1,3,5,7
1756,9.125,4.5625,11.0,0.0,3.2465753424657535,0.0,21.0,13,64,237,173,11.0,250,3.4246575342465753,2,27,47,55,73,73
1757,1.0,1.0,50.0,24.0,28.666666666666668,52.0,12.0,70,151,172,21,-2.0,242,40.333333333333336,0,0,1,4,6,6
1765,2.0,1.0,14.0,-100.0,7.0,14.0,-100.0,14,21,14,-7,0.0,28,14.0,2,2,2,2,2,2
1766,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
1770,1.1666666666666667,1.0,62.0,45.0,31.571428571428573,60.0,30.0,12,120,221,101,2.0,233,33.285714285714285,1,1,2,6,7,7
1771,1.5,1.2,6.0,4.0,13.333333333333334,36.0,12.0,16,75,80,5,-30.0,96,16.0,1,2,5,6,6,6
1776,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
1782,1.1428571428571428,1.1428571428571428,95.0,22.0,34.5,28.0,61.0,34,147,276,128,67.0,310,38.75,0,1,2,5,7,8
1784,5.416666666666667,2.03125,0.0,7.0,5.707692307692308,5.0,7.0,37,316,371,55,-5.0,408,6.276923076923077,0,9,11,23,27,58
1791,1.3333333333333333,1.0,11.0,48.0,32.25,70.0,48.0,72,166,129,-37,-59.0,201,50.25,0,0,1,2,4,4
1792,1.5,1.5,88.0,362.0,87.66666666666667,42.0,0.0,26,85,526,441,46.0,552,92.0,1,1,3,4,4,4
1795,1.0,1.0,32.0,107.0,78.83333333333333,258.0,16.0,6,310,473,163,-226.0,479,79.83333333333333,1,1,1,1,2,4
1799,1.8888888888888888,1.1333333333333333,18.0,2.0,25.0,26.0,43.0,8,247,425,178,-8.0,433,25.470588235294116,1,2,3,5,12,14
1802,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,76,76,0,-76,0.0,76,76.0,0,0,1,1,1,1
1812,4.714285714285714,1.8333333333333333,1.0,1.0,9.424242424242424,12.0,7.0,7,254,311,57,-11.0,318,9.636363636363637,4,4,5,5,19,33
1815,1.7,1.2142857142857142,6.0,0.0,25.88235294117647,28.0,40.0,8,282,440,158,-22.0,448,26.352941176470587,1,2,3,5,8,10
1817,1.625,1.3,35.0,1.0,44.07692307692308,241.0,6.0,62,563,573,10,-206.0,635,48.84615384615385,0,0,1,1,1,3
1824,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,44,44,0,-44,0.0,44,44.0,0,1,1,1,1,1
1827,1.4444444444444444,1.0,17.0,19.0,35.53846153846154,29.0,101.0,6,359,462,103,-12.0,468,36.0,1,2,2,4,6,7
1830,1.0,1.0,147.0,11.0,52.666666666666664,11.0,147.0,91,102,158,56,136.0,249,83.0,0,0,0,2,3,3
1831,1.3333333333333333,1.0909090909090908,37.0,24.0,40.333333333333336,55.0,13.0,52,275,484,209,-18.0,536,44.666666666666664,0,1,1,3,6,8
1843,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
1845,2.0,2.0,1.0,-100.0,0.5,1.0,-100.0,6,6,1,-6,0.0,7,3.5,2,2,2,2,2,2
1852,1.2,1.0,47.0,80.0,54.0,46.0,12.0,83,210,324,113,1.0,407,67.83333333333333,0,0,1,3,3,5
1856,1.25,1.0,2.0,11.0,28.6,93.0,37.0,42,172,143,-29,-91.0,185,37.0,0,1,1,3,5,5
1861,2.3333333333333335,1.4,25.0,229.0,56.42857142857143,3.0,21.0,72,191,395,204,22.0,467,66.71428571428571,0,0,2,3,5,5
1868,1.3333333333333333,2.0,0.0,3.0,11.75,44.0,3.0,15,60,47,-14,-44.0,62,15.5,1,2,4,4,4,4
1869,1.6666666666666667,1.25,10.0,3.0,29.0,128.0,4.0,40,172,145,-27,-118.0,185,37.0,0,1,1,4,5,5
1879,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
1885,1.4,1.0,119.0,1.0,33.714285714285715,9.0,34.0,20,250,472,221,110.0,492,35.142857142857146,2,2,3,6,8,11
1887,6.083333333333333,2.1470588235294117,4.0,25.0,7.821917808219178,14.0,33.0,15,286,571,285,-10.0,586,8.027397260273972,2,2,10,29,34,52
1893,2.0,1.25,17.0,18.0,53.9,417.0,55.0,58,547,539,-9,-400.0,597,59.7,0,1,1,1,1,1
1898,1.0,1.0,38.0,21.0,19.666666666666668,21.0,38.0,19,40,59,19,17.0,78,26.0,1,2,3,3,3,3
1905,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,13,13,0,-13,0.0,13,13.0,1,1,1,1,1,1
1911,1.0,1.0,22.0,44.0,22.0,44.0,22.0,33,77,66,-11,-22.0,99,33.0,0,1,2,3,3,3
1917,1.5,1.0,275.0,77.0,117.33333333333333,77.0,275.0,91,168,352,184,198.0,443,147.66666666666666,0,0,0,2,2,2
1918,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
1926,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
1931,1.5,1.1538461538461537,56.0,60.0,41.06666666666667,21.0,31.0,20,337,616,279,35.0,636,42.4,1,2,3,4,6,8
1932,2.2,1.2222222222222223,2.0,5.0,24.545454545454547,18.0,29.0,16,400,540,139,-16.0,556,25.272727272727273,1,2,3,5,8,10
1933,1.5,1.0,15.0,26.0,13.666666666666666,26.0,15.0,38,64,41,-23,-11.0,79,26.333333333333332,0,1,3,3,3,3
1949,1.0,1.0,47.0,-100.0,23.5,47.0,-100.0,29,52,47,-6,0.0,76,38.0,1,1,2,2,2,2
1950,1.1666666666666667,1.0,8.0,124.0,43.42857142857143,37.0,77.0,13,163,304,141,-29.0,317,45.285714285714285,1,2,2,4,5,7
